Date;Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;RainToday;RISK_MM
2016-05-02;Moree;12.8;23.2;3;14.4;NA;SSW;35;E;SW;11;22;98;91;1018.3;1016.3;8;8;16.2;18.9;Yes;18.4
2016-05-03;Moree;14.6;23.2;18.4;3.2;NA;N;26;ENE;N;7;2;94;69;1016.4;1012.8;8;8;16.6;21.8;Yes;0
2016-05-04;Moree;11.1;25;0;1.8;NA;SSW;24;ESE;SW;6;15;66;30;1018.9;1016.1;NA;NA;18.1;24.6;No;0
2016-05-05;Moree;9.7;26.7;0;3.6;NA;ENE;24;NE;W;13;6;66;26;1021.4;1017.5;NA;NA;16.7;26.2;No;0
2016-05-06;Moree;11.2;27.7;0;NA;NA;ENE;31;NE;N;17;2;65;30;1020.4;1016.8;NA;NA;19.1;26.5;No;0
2016-05-07;Moree;12.9;28.5;0;NA;NA;NE;35;NE;NE;24;13;64;33;1020.5;1016.5;NA;NA;20.5;28.2;No;0
2016-05-08;Moree;16.5;27.9;0;NA;NA;NNE;46;NE;NE;24;31;63;37;1019.6;1013.1;8;8;20.7;26.7;No;0
2016-05-09;Moree;19.5;25.3;0;19.6;NA;NNE;59;NNE;N;33;13;67;80;1013.4;1010.2;8;7;21.8;21.8;No;1.4
2016-05-10;Moree;14.9;22.8;1.4;1.8;NA;WSW;37;W;W;19;20;71;44;1015.6;1013.6;NA;8;17.3;22.1;Yes;0
2016-05-11;Moree;9.3;21.2;0;4.6;NA;SW;37;SW;SW;31;19;76;33;1020.9;1018.8;NA;NA;13.8;20.5;No;0
2016-05-12;Moree;5.3;21.4;0;4.2;NA;WSW;35;SW;SSW;9;20;65;36;1022.8;1019.9;NA;NA;13.2;21;No;0
2016-05-13;Moree;5.9;24.8;0;3.8;NA;SSW;35;S;SW;6;20;64;36;1025.2;1021.6;NA;NA;15.5;24.3;No;0
2016-05-14;Moree;5.4;26.1;0;NA;NA;WSW;19;ENE;W;9;7;63;23;1024.6;1020.8;NA;NA;15.4;25.8;No;0
2016-05-15;Moree;7.5;26.4;0;NA;NA;ENE;26;NNE;WNW;17;11;62;22;1022.1;1018.1;NA;NA;17.1;25.4;No;0
2016-05-16;Moree;9.6;28.4;0;12.4;NA;E;26;NE;SW;15;7;51;11;1021.2;1017.6;6;1;16.9;27.8;No;0
2016-05-17;Moree;10.6;28.7;0;4.2;NA;ENE;31;NNE;SSW;17;17;49;20;1020.7;1017.2;1;1;19.2;27.8;No;0
2016-05-18;Moree;13.7;26.3;0;4.8;NA;ENE;26;ENE;WSW;13;9;47;32;1019.1;1015.7;NA;NA;19.9;26.1;No;0
2016-05-19;Moree;10.1;24.9;0;3.8;NA;SW;44;SE;SW;2;31;46;27;1020.3;1016.9;NA;NA;18.5;24.1;No;0
2016-05-20;Moree;5.3;25.4;0;NA;NA;SSW;37;NE;SW;7;24;54;26;1022.4;1019.4;NA;NA;15.6;25.1;No;0
2016-05-21;Moree;8.4;28;0;NA;NA;NE;41;ENE;NNE;24;13;51;26;1025.3;1020.7;NA;NA;17.4;27;No;0
2016-05-22;Moree;13.3;27.2;0;NA;NA;NNE;35;ENE;ENE;17;15;58;34;1025.1;1020.5;NA;3;19.9;26.6;No;0
2016-05-23;Moree;11.7;28.8;0;16.8;NA;SW;50;N;WSW;15;24;58;29;1020.5;1015.4;NA;6;20.2;27.9;No;0
2016-05-24;Moree;6.1;20.6;0;6.4;NA;SSW;50;S;SW;19;28;50;31;1021.8;1018.4;NA;NA;13.1;20;No;0
2016-05-25;Moree;1.5;22.5;0;4.8;NA;W;24;E;N;9;9;57;19;1020.2;1015.8;NA;NA;11.5;22;No;0
2016-05-26;Moree;5;22.9;0;4.2;NA;SSW;67;NNE;SSE;28;20;26;73;1011.6;1008.2;4;5;17.5;16.5;No;12
2016-05-27;Moree;12.9;17.1;12;2.4;NA;WSW;35;SW;WSW;19;24;87;51;1011.4;1010.4;8;1;13.3;16.8;Yes;0
2016-05-28;Moree;6;17.8;0;NA;NA;W;56;NW;W;19;41;76;43;1013.3;1012.6;8;1;11.1;16;No;0
2016-05-29;Moree;7.9;16.6;0;NA;NA;SSW;31;SSW;SSW;20;17;59;46;1020.6;1019.5;NA;NA;12.8;16.2;No;0
2016-05-30;Moree;2.2;17.6;0;NA;NA;W;17;ENE;SW;11;13;77;36;1025;1022.5;NA;NA;8.9;17;No;0
2016-05-31;Moree;4.3;20.8;0;NA;NA;N;30;ENE;NNE;17;19;72;46;1027.3;1023.6;2;NA;10.4;20.2;No;0
2016-06-01;Moree;7.7;20.7;0;13.4;NA;NNE;39;E;N;20;22;69;75;1025.9;1023.4;8;8;13.5;16.5;No;1.8
2016-06-02;Moree;12.5;19.4;1.8;2.2;NA;ESE;30;E;E;17;7;83;59;1024.2;1021.2;NA;8;14;19.1;Yes;0
2016-06-03;Moree;12.7;21.6;0;1.6;NA;NE;39;ENE;ENE;20;19;72;54;1021.8;1016;2;8;16.4;21.5;No;22.7
2016-06-04;Moree;14.8;16.7;22.7;NA;NA;NE;61;NNW;WNW;30;22;92;80;1009.3;1008.2;8;8;16;15.8;Yes;1.6
2016-06-05;Moree;11;13.6;1.6;NA;NA;WSW;52;WSW;WSW;35;33;92;90;1005.8;1003;8;8;11.2;13;Yes;1.3
2016-06-06;Moree;6.7;16.7;1.3;7.4;NA;WSW;35;WNW;WSW;9;26;84;62;1010;1007.3;8;7;9.6;15.5;Yes;0
2016-06-07;Moree;9.6;18.9;0;1;NA;W;44;WNW;W;17;30;71;50;1012.5;1010.6;8;8;12.8;17.7;No;0
2016-06-08;Moree;5.4;20;0;3;NA;W;20;NA;N;0;9;81;48;1017.9;1014.3;NA;NA;11.5;19.4;No;0
2016-06-09;Moree;11.4;21.4;0;2.8;NA;W;39;NNE;SW;20;19;53;65;1014.8;1015.1;7;8;17.4;18.8;No;0
2016-06-10;Moree;7.3;19;0;2.6;NA;WSW;28;NA;W;0;13;75;58;1022.6;1021.5;4;5;12.7;18;No;0
2016-06-11;Moree;6.8;16.2;0;NA;NA;SW;41;SSW;SW;22;30;82;52;1025.7;1025;NA;8;11.8;14.4;No;0
2016-06-12;Moree;4.8;20.5;0;NA;NA;SE;31;SE;SE;26;13;58;33;1031.5;1030.2;1;NA;12.8;20.2;No;0
2016-06-13;Moree;7.6;20.9;0;NA;NA;E;31;ESE;ENE;13;11;70;38;1035.9;1032.3;NA;NA;12.5;20.3;No;0
2016-06-14;Moree;6.8;21.5;0;11.2;NA;E;30;ESE;SE;9;9;67;43;1034.4;1031.4;NA;NA;13.8;21.2;No;0
2016-06-15;Moree;7.9;21.8;0;3;NA;E;30;E;E;19;9;66;37;1031.5;1027.5;NA;NA;14.2;21.6;No;0
2016-06-16;Moree;8;21.6;0;3.2;NA;NE;31;E;NNE;20;15;66;48;1026.3;1020.6;NA;8;14.2;21;No;0
2016-06-17;Moree;11.5;21.7;0;3.8;NA;NNE;43;NNE;N;28;24;73;52;1021;1017;NA;5;15.8;21;No;2.9
2016-06-18;Moree;15.1;20.3;2.9;NA;NA;NNE;35;NNE;NNE;24;11;91;74;1019.2;1016.8;8;8;15.5;19.6;Yes;3.4
2016-06-19;Moree;15;17.9;3.4;NA;NA;NE;63;ENE;N;24;28;88;85;1010.2;1006.2;8;8;16.1;16.9;Yes;20.9
2016-06-20;Moree;11.9;15.9;20.9;9.8;NA;WNW;56;WNW;WNW;31;37;92;75;1009.1;1008.2;8;6;12.1;15.2;Yes;0.4
2016-06-21;Moree;8.2;14.1;0.4;1;NA;W;39;WNW;WNW;17;19;80;61;1015.1;1012.6;7;6;10.6;13.6;No;3.2
2016-06-22;Moree;10.2;15.3;3.2;2.4;NA;WSW;33;N;SW;15;13;91;82;1013.7;1013.6;8;6;11.8;14.5;Yes;0.2
2016-06-23;Moree;8.4;14.6;0.2;0.6;NA;NNW;33;NNE;N;13;13;96;91;1016;1012.1;8;8;10.7;14.3;No;3.6
2016-06-24;Moree;10.7;16.6;3.6;0.8;NA;W;56;WSW;W;33;35;90;53;1013.8;1013;8;2;12.3;15.5;Yes;0
2016-06-25;Moree;3.1;12.3;0;NA;NA;WSW;35;SSW;SW;24;30;80;48;1022.6;1020;NA;NA;6.5;11.9;No;0
2016-06-26;Moree;0.5;12.4;0;NA;NA;E;26;ENE;NE;15;7;81;53;1021.7;1017.4;7;3;5.6;11.9;No;0.6
2016-06-27;Moree;5.6;9.6;0.6;5.8;NA;WSW;39;WSW;WSW;20;26;90;71;1019.1;1018.8;8;8;7.3;9.1;No;0.6
2016-06-28;Moree;3.1;13;0.6;1;NA;SW;35;WSW;SSW;20;28;76;56;1026.1;1025;2;4;8.3;12.8;No;0
2016-06-29;Moree;-0.6;16.4;0;2;NA;WSW;19;ENE;W;7;15;84;41;1028.5;1025.7;NA;NA;6.4;16;No;0
2016-06-30;Moree;1.9;17.7;0;2;NA;NNW;35;ENE;NNW;15;11;70;45;1024.6;1020.3;NA;7;9.4;16.3;No;0
2016-07-01;Moree;1.8;15.9;0;1.8;NA;WSW;39;WNW;SW;9;26;76;48;1022.5;1021.3;NA;NA;9.1;15.3;No;0
2016-07-02;Moree;1.3;14.8;0;NA;NA;SW;35;SSW;SW;9;22;84;53;1027.7;1025.5;NA;NA;6.8;14.5;No;0
2016-07-03;Moree;-1.2;17.4;0;NA;NA;E;19;ESE;WNW;11;7;86;46;1028;1024;NA;NA;6.6;16.7;No;0
2016-07-04;Moree;3;21.2;0;6.6;NA;NNE;44;ENE;NNE;20;20;82;53;1022.2;1016.7;8;8;9.7;21;No;4
2016-07-05;Moree;9.7;15.1;4;2.8;NA;W;39;W;WNW;26;28;83;64;1015;1013.9;7;8;14.3;13.8;Yes;0
2016-07-06;Moree;4.7;13.4;0;1.2;NA;WNW;44;W;W;26;30;78;61;1018.3;1015.8;NA;8;9;12.5;No;0
2016-07-07;Moree;8.9;14.1;0;NA;NA;WSW;35;SW;WSW;24;17;85;71;1018.9;1017.8;8;8;10.4;13.5;No;0
2016-07-08;Moree;8.8;17.8;0;NA;NA;SW;28;WSW;WSW;9;15;84;62;1020.9;1019;5;8;11.9;17;No;0.2
2016-07-09;Moree;4.9;18.2;0.2;NA;NA;WSW;20;SE;SSW;2;11;96;51;1023.5;1020.7;8;5;7.1;17.7;No;0
2016-07-10;Moree;5.2;19.7;0;NA;NA;NNE;44;ENE;N;19;19;78;44;1023.8;1020;NA;NA;11.9;19.3;No;0
2016-07-11;Moree;8.8;21.1;0;NA;NA;NNE;41;NNE;N;30;20;74;56;1020.2;1015.7;7;2;15.2;20.7;No;0
2016-07-12;Moree;14.2;17.6;0;NA;NA;WSW;31;N;W;17;22;79;49;1017.3;1016.9;8;7;16.4;16.3;No;0
2016-07-13;Moree;8.3;13.4;0;NA;NA;SW;43;SW;SW;33;28;64;34;1026;1025.4;NA;3;10;12.6;No;0
2016-07-14;Moree;5.4;11.8;0;NA;NA;S;35;SSW;SW;15;20;64;45;1031;1028.9;3;4;7.7;11.5;No;0
2016-07-15;Moree;-0.9;15.2;0;NA;NA;SW;22;S;SSE;6;9;71;26;1029.8;1026.7;NA;NA;6.5;15.1;No;0
2016-07-16;Moree;6.5;17.8;0;NA;NA;ESE;35;SE;ESE;17;15;49;51;1029.1;1025.8;8;8;10.9;17.3;No;0
2016-07-17;Moree;8.1;23.4;0;NA;NA;ESE;33;ESE;SE;13;7;70;48;1027.4;1024.2;6;5;14.5;23.3;No;0
2016-07-18;Moree;9.6;23.9;0;28.6;NA;NE;35;E;NE;19;9;69;49;1027.2;1023.1;NA;NA;16.2;23.8;No;0
2016-07-19;Moree;11.3;24.4;0;2.6;NA;NNE;26;E;N;11;9;80;55;1025.3;1021;2;NA;17.6;24;No;0
2016-07-20;Moree;15.2;25.2;0;2.8;NA;NNW;33;NNE;NNW;19;15;74;56;1021.9;1018.1;7;8;19.6;24.6;No;10.2
2016-07-21;Moree;17.6;22.8;10.2;3.8;NA;WNW;28;N;NW;13;17;93;77;1019.2;1016.5;6;3;18.3;22.3;Yes;0.2
2016-07-22;Moree;15.3;25;0.2;1.6;NA;NNW;31;NNE;NW;19;20;91;64;1016.1;1010.9;8;7;17.3;24.3;No;0
2016-07-23;Moree;15.2;18;0;NA;NA;SW;50;SW;WSW;30;28;60;30;1013.2;1012.8;7;NA;15.5;17.2;No;0
2016-07-24;Moree;5.2;12.7;0;NA;NA;S;15;NE;NW;6;9;82;58;1018.6;1016.1;7;7;9;12.4;No;0
2016-07-25;Moree;5;16.4;0;8.2;NA;SW;31;WSW;WSW;17;15;73;33;1020.5;1018.4;NA;NA;10.4;15.9;No;0
2016-07-26;Moree;1;16.5;0;2.8;NA;SW;28;NE;NW;11;9;79;42;1022.2;1018.2;NA;1;7.9;15.8;No;0
2016-07-27;Moree;3.5;19.2;0;2.6;NA;W;44;NNW;WSW;9;30;68;40;1021.5;1019.5;NA;1;11;17.8;No;0
2016-07-28;Moree;2.3;17.1;0;3.4;NA;WSW;33;SW;SW;13;20;81;46;1026.9;1024;NA;NA;8.9;16.2;No;0
2016-07-29;Moree;0.8;16.3;0;3.4;NA;SW;28;W;WSW;6;19;82;43;1025.6;1022.3;NA;NA;6.9;15.3;No;0
2016-07-30;Moree;0.2;16.2;0;NA;NA;NNE;17;NE;WSW;11;9;97;49;1023.4;1020;8;NA;3.8;15.2;No;0
2016-07-31;Moree;0.9;19;0;NA;NA;SW;28;ENE;SW;11;20;80;39;1022.4;1019.1;NA;NA;8.4;17.8;No;0
2016-08-01;Moree;2.3;22.5;0;7.2;NA;NA;NA;ENE;NA;15;NA;61;30;1019.3;1014.5;NA;NA;11.5;22.1;No;0
2016-08-02;Moree;6.8;24.1;0;3.2;NA;NA;NA;NA;NA;NA;NA;64;39;1012.9;1007.7;NA;NA;14.6;22.4;No;2.4
2016-08-03;Moree;8.8;12;2.4;3.8;NA;NA;NA;NA;NA;NA;NA;89;79;1012.6;1012.6;8;8;9.7;11.6;Yes;2
2016-08-04;Moree;6.7;17.9;2;2.2;NA;NA;NA;NA;NA;NA;NA;79;53;1020.3;1020.1;NA;7;11.7;16.9;Yes;0
2016-08-05;Moree;3.1;19.1;0;NA;NA;NA;NA;NA;NA;NA;NA;69;42;1027.7;1024.7;NA;2;11.9;18.4;No;0
2016-08-06;Moree;4.4;20.1;0;NA;NA;NA;NA;NA;NA;NA;NA;65;33;1027.3;1024;NA;4;11.9;19.1;No;0
2016-08-07;Moree;6;20.9;0;NA;NA;NA;NA;NA;NA;NA;NA;66;39;1026;1023.1;8;7;12.2;19.3;No;0
2016-08-08;Moree;5.8;21.2;0;11.8;NA;NA;NA;NA;NA;NA;NA;66;32;1025.4;1022.4;NA;NA;13.5;20.1;No;0
2016-08-09;Moree;4.6;21;0;3.8;NA;NA;NA;NA;NA;NA;NA;70;41;1024;1019.9;NA;6;13.3;19.9;No;0
2016-08-10;Moree;10.2;25.4;0;3.4;NA;NA;NA;NA;NA;NA;NA;61;34;1020.7;1017.3;NA;7;16.3;24.1;No;7.6
2016-08-11;Moree;12;16.3;7.6;5.4;NA;NA;NA;NA;NA;NA;NA;90;56;1022.1;1020.3;6;NA;13.5;15.8;Yes;0
2016-08-12;Moree;3;17.8;0;1.6;NA;NA;NA;NA;NA;NA;NA;75;42;1025.1;1022.3;NA;NA;10.8;17.6;No;0
2016-08-13;Moree;2.8;18.8;0;NA;NA;NA;NA;NA;NA;NA;NA;74;35;1025.6;1021.9;NA;NA;11;18.4;No;0
2016-08-14;Moree;2.3;20.2;0;NA;NA;NA;NA;NA;NA;NA;NA;71;31;1028.3;1024.9;NA;NA;11.1;19.8;No;0
2016-08-15;Moree;5.9;23.1;0;9.8;NA;NA;NA;NA;NA;NA;NA;56;29;1031.1;1027.5;NA;NA;14.6;22.6;No;0
2016-08-16;Moree;6.7;22;0;4.4;NA;NA;NA;NA;NA;NA;NA;59;29;1032;1026.4;NA;NA;14.8;21.7;No;0
2016-08-17;Moree;4.2;21.6;0;4.2;NA;NA;NA;NA;NA;NA;NA;63;33;1028.3;1023.9;NA;NA;14.6;21.1;No;0
2016-08-18;Moree;5.7;23.3;0;3.8;NA;NA;NA;NA;NA;NA;NA;67;23;1025;1020.4;NA;NA;15;22.8;No;0
2016-08-19;Moree;7.3;22.4;0;4.4;NA;NA;NA;NA;NA;NA;NA;74;39;1022.8;1017;8;8;14.6;21;No;0.4
2016-08-20;Moree;10.2;18.2;0.4;NA;NA;NA;NA;NA;NA;NA;NA;79;32;1020.5;1018.9;7;NA;11.4;17.4;No;0
2016-08-21;Moree;1.5;18;0;NA;NA;NA;NA;NA;NA;NA;NA;57;30;1022.4;1018.3;NA;NA;11.2;17.1;No;0
2016-08-22;Moree;3.7;14.5;0;14.2;NA;NA;NA;NA;NA;NA;NA;72;92;1015.8;1012.7;8;8;14;13.4;No;11.6
2016-08-23;Moree;10.2;17.2;11.6;0.6;NA;NA;NA;NA;NA;NA;NA;94;77;1015.3;1013.1;8;8;14.4;16.9;Yes;22
2016-08-24;Moree;12.2;16.1;22;2.8;NA;NA;NA;NA;NA;NA;NA;92;83;1009.2;1006.3;8;8;13.9;16;Yes;4
2016-08-25;Moree;7.4;14.4;4;2.2;NA;NA;NA;NA;NA;NA;NA;86;60;1015.1;1014.8;8;8;9.1;13.7;Yes;0
2016-08-26;Moree;1.6;14.8;0;1.4;NA;NA;NA;NA;SSW;NA;24;77;51;1020.9;1018;NA;3;8.9;14.2;No;0
2016-08-27;Moree;1.4;17.8;0;NA;NA;SSW;37;S;SSW;13;24;71;44;1023.9;1021.1;NA;NA;8.9;17.1;No;0
2016-08-28;Moree;1.8;19.3;0;NA;NA;WSW;24;ENE;W;13;9;74;28;1025.7;1022.2;NA;NA;11.5;18.8;No;0
2016-08-29;Moree;3;21.6;0;10.2;NA;ENE;30;E;E;17;9;65;35;1026.5;1023.3;NA;NA;13.9;21.2;No;0
2016-08-30;Moree;9.9;22.7;0;3.4;NA;NNE;44;NE;NE;26;20;73;52;1028.1;1023.6;NA;1;16.7;22.1;No;0
2016-08-31;Moree;13.4;20.9;0;5.2;NA;NNE;46;NNE;N;31;20;70;64;1024.5;1020.5;2;8;16.4;19.8;No;7.2
2016-09-01;Moree;15.5;23;7.2;2.4;NA;NNE;31;NE;ENE;17;19;91;71;1020.5;1014.4;8;8;16.8;21.7;Yes;0.4
2016-09-02;Moree;16.8;22.6;0.4;2.6;NA;NW;67;NNE;N;31;22;68;56;1011.3;1005.4;8;8;19.3;22.4;No;14.8
2016-09-03;Moree;11.8;18;14.8;NA;NA;NNW;59;W;W;30;31;77;52;1014.4;1015.6;8;4;13.2;17.1;Yes;0
2016-09-04;Moree;6.2;18.8;0;NA;NA;SW;39;SSW;SW;13;24;77;44;1024.7;1023.5;NA;NA;13.3;18;No;0
2016-09-05;Moree;3.9;20.4;0;13;NA;E;30;E;SE;15;9;71;49;1030.3;1026;NA;NA;13.7;20;No;0
2016-09-06;Moree;7.3;21.9;0;NA;NA;NE;33;E;ESE;19;11;63;43;1030.3;1026.2;NA;1;15.8;21.1;No;0
2016-09-07;Moree;9.3;22.6;0;NA;NA;E;31;E;ENE;20;13;65;44;1029.5;1025.9;NA;8;17;21.6;No;0
2016-09-08;Moree;10;23.9;0;NA;NA;NE;37;ENE;NE;19;19;65;42;1027.8;1022.5;1;6;18;22.6;No;0
2016-09-09;Moree;11.5;21.1;0;NA;NA;NNE;67;NE;NNE;24;28;75;85;1022.6;1017.8;8;8;16.8;17.5;No;25.2
2016-09-10;Moree;10.9;18.7;25.2;NA;NA;NE;52;WSW;SW;15;19;77;61;1019.7;1017.6;2;1;14.2;17.9;Yes;0
2016-09-11;Moree;6.5;19.7;0;NA;NA;SW;30;ESE;SW;7;15;72;48;1020.6;1018;6;NA;14.7;19.4;No;0
2016-09-12;Moree;7.6;22.3;0;NA;NA;ENE;24;ENE;NW;13;11;73;33;1021.1;1017.8;1;NA;14.5;21.7;No;0
2016-09-13;Moree;10.1;19.6;0;NA;NA;NNE;31;NE;NE;20;13;80;90;1020.4;1017.8;8;5;18.5;18.6;No;27.2
2016-09-14;Moree;15.8;18.5;27.2;NA;NA;NNE;39;NE;N;9;17;92;94;1017.6;1014.7;8;8;17.1;18;Yes;20
2016-09-15;Moree;13.2;15.4;20;NA;NA;WSW;30;WSW;W;11;9;83;79;1017.4;1016.2;8;7;14.2;13.6;Yes;8.8
2016-09-16;Moree;9.9;18.4;8.8;NA;NA;SW;31;WSW;WSW;13;13;79;56;1021.9;1020.2;7;NA;12.9;17.3;Yes;0
2016-09-17;Moree;7.4;19.4;0;NA;NA;NE;30;ESE;NE;11;20;80;60;1023.1;1017.3;NA;5;15.1;19.1;No;8.2
2016-09-18;Moree;14.9;19.7;8.2;NA;NA;NNE;56;NNE;NNW;33;22;93;94;1012.8;1006.8;7;8;16.9;18.6;Yes;9.8
2016-09-19;Moree;9.3;15.6;9.8;NA;NA;WSW;28;WSW;W;17;17;77;65;1015.8;1014.9;7;1;11.9;14.4;Yes;0
2016-09-20;Moree;5.9;20.3;0;NA;NA;E;26;E;NW;17;11;77;43;1019.8;1016.1;1;NA;14;19.2;No;9
2016-09-21;Moree;12.2;22.3;9;NA;NA;ENE;48;NNE;NA;15;NA;89;61;1014.6;1010.5;8;3;14.6;21.8;Yes;0
2016-09-22;Moree;9.2;19;0;NA;NA;WSW;41;WSW;SW;24;26;80;57;1014.7;1012.2;8;5;14;18.5;No;0
2016-09-23;Moree;7.1;19.7;0;NA;NA;SW;48;SW;SW;13;19;82;51;1015.5;1011.9;NA;4;13.2;19.4;No;0
2016-09-24;Moree;7;21.8;0;NA;NA;NW;28;NE;N;7;11;76;43;1014.1;1009.3;NA;2;15.8;21.2;No;2.2
2016-09-25;Moree;12.9;22;2.2;NA;NA;W;56;N;WSW;11;35;77;51;1009.5;1008.6;4;2;17.4;21.2;Yes;0.2
2016-09-26;Moree;8;19.3;0.2;NA;NA;W;41;SW;W;17;22;62;49;1016.1;1012.6;NA;7;15.9;18;No;0
2016-09-27;Moree;6.3;23.4;0;NA;NA;WSW;41;NNE;W;9;28;59;40;1017.1;1012.3;NA;4;15.9;22.7;No;0
2016-09-28;Moree;7.5;23.2;0;NA;NA;SW;28;NE;NW;9;11;58;30;1015.2;1010.2;NA;NA;16.5;22.4;No;0
2016-09-29;Moree;15.7;18.7;0;NA;NA;WSW;48;NNE;NNW;28;15;69;62;1004.3;1001.9;7;8;17.9;16.3;No;5.6
2016-09-30;Moree;5.5;18.1;5.6;NA;NA;WNW;56;NW;WNW;28;33;49;36;1007.2;1006.7;NA;1;14;17.4;Yes;0
2016-10-01;Moree;5;21.4;0;NA;NA;W;37;W;WNW;24;24;51;37;1014.5;1011.8;NA;3;16.4;20.9;No;0
2016-10-02;Moree;6.6;24.7;0;NA;NA;NE;35;ENE;N;15;17;68;26;1015.8;1011.3;NA;NA;14.6;23.7;No;1.2
2016-10-03;Moree;14.5;18.2;1.2;NA;NA;SW;44;NNW;SW;15;22;84;88;1007.3;1007.7;7;8;16;13.8;Yes;6.4
2016-10-04;Moree;5.8;21.2;6.4;NA;NA;WSW;41;NW;WSW;9;31;69;35;1016.2;1013.5;NA;NA;13.3;20.4;Yes;0.2
2016-10-05;Moree;8.4;21.4;0.2;NA;NA;WSW;41;S;SW;17;20;64;27;1019.5;1019;NA;NA;15.1;20.7;No;0
2016-10-06;Moree;5.9;24.5;0;NA;NA;SW;28;ENE;SW;9;19;61;28;1024.6;1021.7;NA;NA;14.7;23.3;No;0
2016-10-07;Moree;8.3;27.7;0;NA;NA;E;30;E;NW;11;9;70;21;1024.2;1020.5;NA;NA;17.2;27.2;No;0
2016-10-08;Moree;9.8;30.4;0;NA;NA;W;41;NE;W;15;26;64;25;1021;1016.4;NA;1;17.4;29.9;No;0
2016-10-09;Moree;12.3;31.2;0;NA;NA;E;31;ESE;S;20;7;57;28;1017.5;1014.7;NA;NA;21;30.2;No;0
2016-10-10;Moree;14.7;30.7;0;NA;NA;NNE;44;NNE;N;28;20;74;40;1016.1;1011;1;NA;18.6;29.6;No;0
2016-10-11;Moree;12.1;20.3;0;NA;NA;SSW;56;SSW;SW;39;28;51;32;1016.4;1014.6;NA;NA;14.8;19.4;No;0
2016-10-12;Moree;4.3;20.6;0;NA;NA;SW;35;SSW;SSW;13;22;58;33;1017.7;1014.4;NA;NA;12.7;19.3;No;0
2016-10-13;Moree;6.8;23;0;NA;NA;ESE;35;SSW;SSE;20;7;63;35;1017.1;1014.9;NA;1;14;21.8;No;0
2016-10-14;Moree;8.4;23.6;0;NA;NA;ESE;35;ESE;S;19;13;53;30;1022.7;1019.6;NA;5;15.9;22.2;No;0
2016-10-15;Moree;8.7;25.3;0;NA;NA;NE;30;NE;ENE;15;9;61;28;1024;1019.7;NA;1;15.5;23.5;No;0
2016-10-16;Moree;11.3;27.3;0;NA;NA;NNE;52;NNE;NNE;28;13;56;28;1018.9;1013.7;NA;NA;18.2;26.4;No;0
2016-10-17;Moree;17.5;20.1;0;NA;NA;SW;63;N;WSW;28;22;71;90;1011.4;1013.8;5;7;18.6;12.4;No;3.8
2016-10-18;Moree;5.3;23.9;3.8;NA;NA;NW;33;NNE;W;13;9;95;35;1019;1016.2;6;NA;11.9;22.5;Yes;0
2016-10-19;Moree;8.6;27.2;0;NA;NA;WSW;39;N;S;9;22;60;23;1019.3;1016.9;NA;1;17.4;25.6;No;0
2016-10-20;Moree;9.2;28.8;0;NA;NA;ENE;31;ENE;N;20;15;42;24;1021.5;1017.9;NA;NA;19.6;26;No;0
2016-10-21;Moree;14.9;30.8;0;NA;NA;SW;57;NNE;N;41;30;60;33;1019.7;1014.4;NA;NA;21.7;30.4;No;28.4
2016-10-22;Moree;17.6;21.4;28.4;NA;NA;NNE;54;NNE;SW;31;30;76;92;1013.5;1014.6;8;8;19.7;14.8;Yes;6.8
2016-10-23;Moree;4.9;20.4;6.8;NA;NA;SSW;39;SSW;SW;20;20;64;39;1018.8;1016.9;NA;NA;11.2;19.4;Yes;0
2016-10-24;Moree;6.2;22.2;0;NA;NA;SW;43;S;WSW;4;22;63;28;1020.4;1017.3;NA;NA;14.3;21;No;0
2016-10-25;Moree;7.5;26.4;0;NA;NA;SW;26;ENE;NW;9;13;60;22;1020;1017.1;NA;NA;16.5;25.3;No;0
2016-10-26;Moree;9.9;30.1;0;NA;NA;NNE;33;NNE;NNE;17;11;57;20;1019.4;1015.2;NA;NA;18.7;29;No;0
2016-10-27;Moree;14.6;32.8;0;NA;NA;W;48;NNE;N;26;7;53;24;1015.9;1012.3;NA;1;22.3;31.7;No;0
2016-10-28;Moree;16;31.1;0;NA;NA;NNW;39;NE;N;22;19;50;28;1015.4;1012.2;5;NA;23.6;29.8;No;0.6
2016-10-29;Moree;17.4;31.1;0.6;NA;NA;NE;39;NE;NNE;24;13;67;32;1017.7;1013.9;NA;1;21.8;30.3;No;0
2016-10-30;Moree;17.8;32.1;0;NA;NA;W;70;NNE;N;33;28;53;32;1017.2;1010.8;7;8;22;31.2;No;9.4
2016-10-31;Moree;19.1;26.3;9.4;NA;NA;NNW;52;N;SW;11;19;82;54;1012;1011.4;8;3;21.2;23.2;Yes;0
2016-11-01;Moree;7.6;25.3;0;NA;NA;WSW;37;WSW;W;13;26;48;20;1013.2;1009.5;NA;NA;16.9;24.5;No;0
2016-11-02;Moree;8.1;27.1;0;NA;NA;S;39;NA;SW;0;17;38;23;1015.9;1014;NA;NA;18.6;26.3;No;0
