,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,TDelta,Label_0.0,Label_1.0,Label_2.0,Label_3.0,Label_4.0,Label_5.0,Label_6.0,Label_7.0,Label_8.0,Label_9.0,Label_nan,RainToday_0,RainToday_No,RainToday_Yes,RainToday_nan,Season_0.0,Season_1.0,Season_2.0,Season_3.0,Season_nan
93,17.7,31.7,1.6486586255873816,1.7886409643890504,1.9641691038761606,2.7488935718910685,35.0,0.7853981633974483,0.7853981633974483,0.0,13.0,83.0,47.0,7.0,1.0,20.8,30.4,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
94,17.1,24.2,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,48.0,5.497787143782138,2.7488935718910685,7.0,24.0,77.0,72.0,7.0,7.0,20.7,16.1,7.099999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
95,10.0,28.1,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,52.0,5.105088062083414,4.319689898685965,11.0,9.0,70.0,26.0,6.363636363636363,5.258064516129032,16.0,27.1,18.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
96,13.8,24.2,2.0794415416798357,1.7886409643890504,1.9641691038761606,2.7488935718910685,48.0,1.178097245096172,1.9634954084936211,17.0,26.0,79.0,48.0,8.0,6.0,16.9,22.5,10.399999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
97,13.0,26.1,3.3877743613300146,1.7886409643890504,1.9641691038761606,5.105088062083414,28.0,5.105088062083414,3.9269908169872414,17.0,13.0,88.0,47.0,8.0,2.0,14.7,24.2,13.100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
98,14.4,29.7,0.1823215567939546,1.7886409643890504,1.9641691038761606,1.178097245096172,22.0,0.0,2.356194490192345,7.0,7.0,69.0,37.0,5.454545454545454,1.0,20.7,28.0,15.299999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
99,19.8,25.8,0.0,1.7886409643890504,1.9641691038761606,5.105088062083414,31.0,3.9269908169872414,0.0,6.0,13.0,67.0,74.0,7.0,8.0,22.4,22.6,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
100,16.5,29.8,0.3364722366212129,1.7886409643890504,1.9641691038761606,5.105088062083414,46.0,5.497787143782138,5.497787143782138,22.0,20.0,53.0,32.0,5.454545454545454,3.0,20.0,28.4,13.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
101,14.2,29.9,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,30.0,5.497787143782138,5.497787143782138,15.0,11.0,47.0,34.0,5.454545454545454,3.0,20.0,27.0,15.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
102,14.6,30.3,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,22.0,4.71238898038469,0.0,7.0,13.0,64.0,34.0,5.454545454545454,4.0,20.3,28.1,15.700000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
103,15.2,32.8,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,28.0,5.105088062083414,3.5342917352885177,4.0,15.0,67.0,37.0,5.454545454545454,3.0,21.0,30.7,17.599999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
104,18.0,35.2,0.0,1.7886409643890504,1.9641691038761606,4.319689898685965,37.0,0.7853981633974483,3.5342917352885177,2.0,9.0,51.0,32.0,5.454545454545454,3.0,24.2,33.8,17.200000000000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
105,18.8,35.0,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,28.0,0.0,1.178097245096172,9.0,11.0,54.0,31.0,5.454545454545454,3.0,24.8,33.3,16.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
106,15.7,35.0,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,33.0,5.497787143782138,3.5342917352885177,9.0,20.0,64.0,22.0,5.454545454545454,3.0,22.6,33.9,19.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
107,17.3,35.2,0.0,1.7886409643890504,1.9641691038761606,0.0,28.0,5.497787143782138,5.497787143782138,6.0,9.0,53.0,23.0,5.454545454545454,3.0,23.3,33.6,17.900000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
108,17.3,34.9,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,26.0,5.497787143782138,2.356194490192345,7.0,11.0,59.0,23.0,5.454545454545454,2.0,22.9,33.3,17.599999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
109,16.9,37.7,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,30.0,5.105088062083414,1.5707963267948966,2.0,7.0,55.0,16.0,5.454545454545454,3.0,22.7,35.8,20.800000000000004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
110,22.3,30.3,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,44.0,2.356194490192345,3.5342917352885177,15.0,20.0,53.0,27.0,6.0,3.0,23.4,28.9,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
111,13.8,28.9,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,41.0,5.105088062083414,3.5342917352885177,4.0,19.0,58.0,27.0,5.454545454545454,3.0,20.1,27.9,15.099999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
112,15.2,26.3,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,43.0,3.5342917352885177,3.141592653589793,20.0,26.0,54.0,24.0,5.454545454545454,3.0,19.4,24.8,11.100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
113,10.5,26.7,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,39.0,3.141592653589793,3.141592653589793,11.0,15.0,45.0,34.0,5.454545454545454,1.0,16.0,24.1,16.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
114,12.7,30.5,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,28.0,5.105088062083414,3.5342917352885177,9.0,13.0,63.0,32.0,5.454545454545454,3.0,18.5,28.7,17.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
115,13.9,32.9,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,44.0,5.890486225480862,2.356194490192345,7.0,20.0,64.0,24.0,5.454545454545454,3.0,19.9,31.1,19.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
116,15.2,31.2,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,30.0,4.71238898038469,3.5342917352885177,6.0,17.0,61.0,28.0,5.454545454545454,3.0,20.7,30.2,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
117,13.6,34.4,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,33.0,5.105088062083414,2.356194490192345,9.0,11.0,60.0,22.0,5.454545454545454,3.0,19.8,33.5,20.799999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
118,15.2,35.4,0.0,1.7886409643890504,1.9641691038761606,5.890486225480862,31.0,5.105088062083414,3.9269908169872414,4.0,13.0,51.0,30.0,5.454545454545454,1.0,21.8,34.1,20.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
119,20.1,39.5,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,41.0,5.890486225480862,1.9634954084936211,11.0,20.0,46.0,19.0,5.454545454545454,3.0,26.5,38.4,19.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
120,22.5,40.9,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,54.0,5.497787143782138,1.9634954084936211,7.0,30.0,43.0,15.0,4.0,1.0,28.3,40.1,18.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
121,22.4,36.4,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,43.0,3.9269908169872414,3.5342917352885177,7.0,15.0,38.0,36.0,8.0,7.0,28.3,32.3,14.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
122,14.9,31.2,0.1823215567939546,1.7886409643890504,1.9641691038761606,2.7488935718910685,33.0,3.141592653589793,3.141592653589793,0.0,19.0,51.0,19.0,5.454545454545454,3.0,21.5,29.9,16.299999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
123,14.7,33.1,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,30.0,5.497787143782138,4.319689898685965,7.0,13.0,58.0,28.0,5.454545454545454,3.0,20.9,32.3,18.400000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
124,16.2,33.4,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,31.0,5.890486225480862,3.5342917352885177,7.0,15.0,59.0,21.0,5.454545454545454,3.0,22.1,31.3,17.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
125,15.4,32.3,0.0,1.7886409643890504,1.9641691038761606,4.319689898685965,24.0,5.890486225480862,4.71238898038469,6.0,15.0,56.0,34.0,5.454545454545454,3.0,21.6,30.3,16.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
126,14.7,35.1,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,37.0,5.497787143782138,2.7488935718910685,7.0,13.0,63.0,21.0,4.85,4.428571428571429,20.8,33.7,20.400000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
127,16.8,37.2,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,31.0,0.0,2.7488935718910685,4.0,11.0,48.0,10.0,8.0,4.428571428571429,23.9,36.4,20.400000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
128,16.7,35.0,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,50.0,5.890486225480862,0.0,9.0,7.0,37.0,24.0,7.0,8.0,25.3,33.2,18.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
129,15.9,37.0,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,26.0,0.0,4.71238898038469,7.0,7.0,57.0,22.0,4.85,4.428571428571429,23.0,36.3,21.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
130,20.3,38.5,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,28.0,5.497787143782138,3.9269908169872414,4.0,9.0,50.0,23.0,4.85,4.428571428571429,25.9,37.5,18.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
131,20.5,37.1,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,46.0,0.7853981633974483,5.105088062083414,6.0,11.0,54.0,29.0,8.0,8.0,25.7,34.1,16.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
132,17.4,38.5,0.1823215567939546,1.7886409643890504,1.9641691038761606,1.178097245096172,24.0,5.890486225480862,4.71238898038469,6.0,9.0,56.0,22.0,4.85,4.428571428571429,24.8,36.5,21.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
133,20.1,38.3,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,30.0,5.890486225480862,1.9634954084936211,7.0,11.0,56.0,14.0,4.85,4.428571428571429,25.6,37.0,18.199999999999996,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
134,18.7,38.3,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,39.0,5.497787143782138,2.7488935718910685,9.0,20.0,49.0,24.0,1.0,2.0,25.7,35.2,19.599999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
135,24.6,36.8,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,41.0,5.497787143782138,5.497787143782138,4.0,9.0,54.0,27.0,8.0,5.0,26.1,35.5,12.199999999999996,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
136,20.0,32.3,0.47000362924573563,1.7886409643890504,1.9641691038761606,3.141592653589793,46.0,0.0,0.7853981633974483,9.0,20.0,70.0,43.0,2.0,8.0,24.5,30.6,12.299999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
137,20.0,34.0,2.028148247292285,1.7886409643890504,1.9641691038761606,4.71238898038469,28.0,5.890486225480862,0.0,7.0,7.0,80.0,45.0,8.0,4.0,23.1,32.5,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
138,19.4,35.2,0.1823215567939546,1.7886409643890504,1.9641691038761606,3.141592653589793,30.0,5.105088062083414,3.141592653589793,4.0,13.0,71.0,26.0,4.85,4.428571428571429,22.7,33.5,15.800000000000004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
139,18.0,35.1,0.0,1.7886409643890504,1.9641691038761606,4.319689898685965,37.0,5.497787143782138,3.9269908169872414,7.0,22.0,59.0,21.0,4.85,4.428571428571429,22.5,33.8,17.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
140,20.4,31.8,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,33.0,5.497787143782138,5.105088062083414,17.0,15.0,54.0,35.0,4.85,4.428571428571429,23.2,30.0,11.400000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
141,19.2,30.8,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,24.0,5.497787143782138,0.3926990816987246,7.0,11.0,61.0,30.0,7.0,4.428571428571429,20.8,30.1,11.600000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
142,16.0,31.1,0.3364722366212129,1.7886409643890504,1.9641691038761606,5.497787143782138,26.0,5.497787143782138,5.105088062083414,6.0,11.0,64.0,35.0,4.85,4.428571428571429,20.5,28.8,15.100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
143,19.8,21.1,2.4336133554004498,1.7886409643890504,1.9641691038761606,3.141592653589793,74.0,1.5707963267948966,3.141592653589793,22.0,37.0,98.0,55.0,4.85,1.0,20.0,19.9,1.3000000000000007,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
144,9.5,21.1,2.4336133554004498,1.7886409643890504,1.9641691038761606,5.497787143782138,46.0,3.141592653589793,3.5342917352885177,13.0,13.0,67.0,38.0,4.85,8.0,12.9,19.4,11.600000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
145,12.7,24.2,0.0,1.7886409643890504,1.9641691038761606,5.105088062083414,31.0,5.497787143782138,4.71238898038469,20.0,17.0,50.0,29.0,6.0,1.0,15.3,23.0,11.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
146,12.4,25.2,0.0,1.7886409643890504,1.9641691038761606,5.105088062083414,35.0,5.497787143782138,5.497787143782138,19.0,19.0,54.0,34.0,4.85,4.428571428571429,16.6,24.0,12.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
147,11.0,26.5,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,31.0,4.71238898038469,0.0,6.0,9.0,67.0,34.0,4.85,4.428571428571429,15.8,24.9,15.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
148,10.0,27.1,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,30.0,3.141592653589793,3.141592653589793,0.0,13.0,81.0,31.0,4.85,4.428571428571429,14.2,25.4,17.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
149,14.2,25.1,0.0,1.7886409643890504,1.9641691038761606,5.105088062083414,20.0,5.105088062083414,5.105088062083414,0.0,13.0,69.0,47.0,5.0,6.0,17.8,24.3,10.900000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
150,15.5,28.4,0.1823215567939546,1.7886409643890504,1.9641691038761606,3.141592653589793,35.0,3.141592653589793,3.141592653589793,0.0,22.0,85.0,39.0,2.0,1.0,16.6,26.9,12.899999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
151,8.9,26.4,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,30.0,3.5342917352885177,3.5342917352885177,0.0,11.0,72.0,32.0,4.85,4.428571428571429,13.4,25.3,17.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
152,10.0,27.4,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,28.0,0.0,1.9634954084936211,2.0,9.0,75.0,31.0,4.85,4.428571428571429,14.5,26.2,17.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
153,11.7,27.8,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,30.0,2.7488935718910685,2.7488935718910685,0.0,15.0,74.0,31.0,6.0,4.428571428571429,15.3,26.9,16.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
154,13.8,26.2,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,35.0,3.141592653589793,3.141592653589793,0.0,11.0,69.0,27.0,6.0,4.428571428571429,16.0,25.5,12.399999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
155,11.8,20.4,0.5877866649021191,1.7886409643890504,1.9641691038761606,1.178097245096172,33.0,5.497787143782138,5.497787143782138,0.0,15.0,71.0,66.0,4.85,6.0,15.9,17.9,8.599999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
156,9.5,25.5,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,19.0,5.497787143782138,4.71238898038469,4.0,11.0,83.0,42.0,4.85,4.428571428571429,13.0,23.1,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
157,9.2,27.0,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,28.0,1.5707963267948966,1.5707963267948966,0.0,17.0,81.0,22.0,5.888888888888889,4.357142857142857,13.0,26.0,17.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
158,8.6,30.0,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,41.0,3.141592653589793,3.141592653589793,0.0,19.0,73.0,21.0,5.888888888888889,4.357142857142857,12.6,29.1,21.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
159,7.6,26.5,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,22.0,5.890486225480862,2.7488935718910685,6.0,6.0,54.0,29.0,5.888888888888889,4.357142857142857,17.9,26.2,18.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
160,9.7,28.8,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,20.0,5.497787143782138,4.71238898038469,11.0,9.0,59.0,35.0,5.888888888888889,4.357142857142857,17.3,27.1,19.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
161,10.5,31.8,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,35.0,0.3926990816987246,1.9634954084936211,9.0,22.0,65.0,23.0,5.888888888888889,4.357142857142857,18.8,31.0,21.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
162,7.9,26.4,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,39.0,2.7488935718910685,2.7488935718910685,0.0,15.0,50.0,32.0,5.888888888888889,7.0,17.7,23.2,18.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
163,5.3,22.5,0.0,1.7886409643890504,1.9641691038761606,0.0,22.0,5.105088062083414,4.319689898685965,7.0,11.0,84.0,36.0,5.888888888888889,4.357142857142857,12.0,22.1,17.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
164,11.4,19.7,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,17.0,3.5342917352885177,3.5342917352885177,0.0,9.0,66.0,64.0,5.0,4.0,13.7,16.7,8.299999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
165,4.8,23.1,0.3364722366212129,1.7886409643890504,1.9641691038761606,3.5342917352885177,24.0,0.3926990816987246,3.5342917352885177,6.0,19.0,70.0,33.0,5.888888888888889,4.357142857142857,12.9,22.9,18.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
166,6.1,24.0,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,39.0,5.497787143782138,3.141592653589793,6.0,17.0,71.0,42.0,5.888888888888889,2.0,13.7,21.9,17.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
167,8.7,24.9,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,31.0,1.178097245096172,3.141592653589793,4.0,17.0,70.0,36.0,5.888888888888889,4.357142857142857,14.4,24.5,16.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
168,8.4,24.7,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,22.0,0.3926990816987246,4.319689898685965,2.0,9.0,63.0,39.0,5.888888888888889,4.357142857142857,15.4,24.3,16.299999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
169,8.9,27.2,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,24.0,0.3926990816987246,0.3926990816987246,0.0,9.0,61.0,34.0,5.888888888888889,3.0,16.2,26.8,18.299999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
170,10.0,28.7,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,24.0,5.105088062083414,1.5707963267948966,4.0,11.0,63.0,27.0,5.888888888888889,3.0,16.9,28.2,18.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
171,11.0,27.6,0.0,1.7886409643890504,1.9641691038761606,5.890486225480862,17.0,5.497787143782138,5.890486225480862,7.0,9.0,73.0,38.0,5.888888888888889,8.0,15.7,26.1,16.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
172,12.9,28.5,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,31.0,3.9269908169872414,3.9269908169872414,7.0,7.0,68.0,31.0,5.888888888888889,1.0,17.4,27.1,15.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
173,11.7,25.4,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,30.0,5.497787143782138,5.497787143782138,0.0,15.0,68.0,39.0,5.888888888888889,4.357142857142857,17.1,25.1,13.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
174,10.6,25.7,1.5686159179138452,1.7886409643890504,1.9641691038761606,1.178097245096172,28.0,5.890486225480862,0.7853981633974483,9.0,11.0,72.0,36.0,1.0,2.0,16.5,24.8,15.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
175,9.5,26.1,0.0,1.7886409643890504,1.9641691038761606,0.3926990816987246,20.0,5.105088062083414,5.105088062083414,0.0,7.0,67.0,41.0,5.888888888888889,2.0,16.4,24.8,16.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
176,8.8,27.0,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,19.0,5.497787143782138,5.497787143782138,0.0,7.0,68.0,29.0,5.888888888888889,4.357142857142857,15.7,26.1,18.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
177,9.8,22.4,0.0,1.7886409643890504,1.9641691038761606,5.890486225480862,19.0,0.7853981633974483,5.105088062083414,4.0,9.0,61.0,55.0,5.888888888888889,3.0,17.4,22.0,12.599999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
178,12.8,23.6,1.5260563034950492,1.7886409643890504,1.9641691038761606,5.497787143782138,31.0,5.497787143782138,5.497787143782138,7.0,13.0,97.0,46.0,8.0,3.0,16.5,23.0,10.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
179,9.4,22.7,0.0,1.7886409643890504,1.9641691038761606,5.890486225480862,28.0,5.890486225480862,5.497787143782138,20.0,13.0,49.0,24.0,5.888888888888889,4.357142857142857,14.5,22.0,13.299999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
180,7.1,24.9,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,20.0,3.141592653589793,3.141592653589793,0.0,7.0,63.0,28.0,5.888888888888889,4.357142857142857,13.1,23.9,17.799999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
181,6.7,24.3,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,15.0,0.3926990816987246,5.497787143782138,2.0,9.0,68.0,36.0,5.888888888888889,4.357142857142857,14.6,23.8,17.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
182,6.1,25.4,0.0,1.7886409643890504,1.9641691038761606,0.0,17.0,4.71238898038469,4.71238898038469,0.0,9.0,66.0,31.0,5.888888888888889,4.357142857142857,14.2,24.4,19.299999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
183,6.4,26.6,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,39.0,0.0,1.5707963267948966,6.0,17.0,62.0,35.0,5.888888888888889,4.357142857142857,14.0,25.1,20.200000000000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
184,11.7,28.5,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,28.0,1.9634954084936211,1.9634954084936211,0.0,13.0,70.0,32.0,8.0,2.0,15.7,27.4,16.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
185,12.1,26.9,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,59.0,5.105088062083414,5.890486225480862,2.0,7.0,68.0,92.0,1.0,8.0,17.3,17.6,14.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
186,16.8,23.4,2.2617630984737906,1.7886409643890504,1.9641691038761606,1.5707963267948966,30.0,1.178097245096172,1.5707963267948966,2.0,19.0,100.0,64.0,8.0,8.0,17.9,22.5,6.599999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
187,13.2,20.0,1.6094379124341003,1.7886409643890504,1.9641691038761606,1.5707963267948966,63.0,2.7488935718910685,3.141592653589793,30.0,28.0,74.0,46.0,3.0,4.0,16.7,17.7,6.800000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
188,3.8,16.9,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,26.0,5.497787143782138,1.9634954084936211,7.0,15.0,88.0,44.0,5.0,8.0,9.7,16.1,13.099999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
